client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656044.mp3	zero	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656045.mp3	Firefox	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656046.mp3	no	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656049.mp3	eight	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656052.mp3	four	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656054.mp3	yes	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656055.mp3	one	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656056.mp3	two	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656057.mp3	six	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656058.mp3	seven	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656059.mp3	nine	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656060.mp3	Hey	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656061.mp3	five	0	0				en	Benchmark
195b3792690a6dbfef294978e30bfac9dd8c7f69c2fdfe09a7c01708bb7567193788a838ab551bb007570db9b33f0848fe37076b4d9d7cd84dfd9020029453e2	common_voice_en_22656062.mp3	three	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656282.mp3	nine	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656283.mp3	seven	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656284.mp3	Firefox	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656285.mp3	six	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656286.mp3	yes	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656287.mp3	no	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656288.mp3	four	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656289.mp3	three	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656290.mp3	Hey	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656291.mp3	two	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656292.mp3	one	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656293.mp3	eight	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656294.mp3	five	0	0				en	Benchmark
d74bc4971528e62fdfb0791d48efee33b293d02020272acf12b86daf2bbd771ec4f6d3142ea6ffd6b692dc11471d0c2640a6eda5e0b0771026d93a120ad66b4f	common_voice_en_22656295.mp3	zero	0	0				en	Benchmark
050c72a6644931abfc3d03f8fe9a8b49193cb4b008bf0253de2b952959076a497f055cdbb5cff9ad5c20b7bf89c63ce22a31106dad583d9d9b658aafdb822a0e	common_voice_en_22656366.mp3	four	0	0				en	Benchmark
050c72a6644931abfc3d03f8fe9a8b49193cb4b008bf0253de2b952959076a497f055cdbb5cff9ad5c20b7bf89c63ce22a31106dad583d9d9b658aafdb822a0e	common_voice_en_22656367.mp3	Hey	0	0				en	Benchmark
050c72a6644931abfc3d03f8fe9a8b49193cb4b008bf0253de2b952959076a497f055cdbb5cff9ad5c20b7bf89c63ce22a31106dad583d9d9b658aafdb822a0e	common_voice_en_22656368.mp3	seven	0	0				en	Benchmark
050c72a6644931abfc3d03f8fe9a8b49193cb4b008bf0253de2b952959076a497f055cdbb5cff9ad5c20b7bf89c63ce22a31106dad583d9d9b658aafdb822a0e	common_voice_en_22656369.mp3	Firefox	0	0				en	Benchmark
050c72a6644931abfc3d03f8fe9a8b49193cb4b008bf0253de2b952959076a497f055cdbb5cff9ad5c20b7bf89c63ce22a31106dad583d9d9b658aafdb822a0e	common_voice_en_22656370.mp3	three	0	0				en	Benchmark
c5e97435e217843681fb972b86a4519a4e5155b44ec3becb06c4c6ed323100b1f9235731452da296a92e7ce46beb9766b4c9060331625a4472548c58753ea0da	common_voice_en_22656610.mp3	one	0	0				en	Benchmark
c5e97435e217843681fb972b86a4519a4e5155b44ec3becb06c4c6ed323100b1f9235731452da296a92e7ce46beb9766b4c9060331625a4472548c58753ea0da	common_voice_en_22656613.mp3	six	0	0				en	Benchmark
c5e97435e217843681fb972b86a4519a4e5155b44ec3becb06c4c6ed323100b1f9235731452da296a92e7ce46beb9766b4c9060331625a4472548c58753ea0da	common_voice_en_22656617.mp3	five	0	0				en	Benchmark
0a44e26c99d1412b8af987be94afc8b4f0ba88db6b4de6092103d227b94552e9f5df0edd20fc0b8d813eb49ef03bcd7d5e64a601149e538c9ddcd682c4dccd9e	common_voice_en_22656620.mp3	Hey	0	0	fourties	male		en	Benchmark
0a44e26c99d1412b8af987be94afc8b4f0ba88db6b4de6092103d227b94552e9f5df0edd20fc0b8d813eb49ef03bcd7d5e64a601149e538c9ddcd682c4dccd9e	common_voice_en_22656621.mp3	no	0	0	fourties	male		en	Benchmark
0a44e26c99d1412b8af987be94afc8b4f0ba88db6b4de6092103d227b94552e9f5df0edd20fc0b8d813eb49ef03bcd7d5e64a601149e538c9ddcd682c4dccd9e	common_voice_en_22656622.mp3	three	0	0	fourties	male		en	Benchmark
0a44e26c99d1412b8af987be94afc8b4f0ba88db6b4de6092103d227b94552e9f5df0edd20fc0b8d813eb49ef03bcd7d5e64a601149e538c9ddcd682c4dccd9e	common_voice_en_22656623.mp3	Firefox	0	0	fourties	male		en	Benchmark
0a44e26c99d1412b8af987be94afc8b4f0ba88db6b4de6092103d227b94552e9f5df0edd20fc0b8d813eb49ef03bcd7d5e64a601149e538c9ddcd682c4dccd9e	common_voice_en_22656624.mp3	zero	0	0	fourties	male		en	Benchmark
7ecbd999f86e4bd6d29f4e06a8718397c6e61c565bbe4a56893c556cdc0b71273178f817485d7210cdeb9cee21c80cc986c903965153fa041d43464dc780b6fa	common_voice_en_22656930.mp3	nine	0	0				en	Benchmark
7ecbd999f86e4bd6d29f4e06a8718397c6e61c565bbe4a56893c556cdc0b71273178f817485d7210cdeb9cee21c80cc986c903965153fa041d43464dc780b6fa	common_voice_en_22656931.mp3	Hey	0	0				en	Benchmark
7ecbd999f86e4bd6d29f4e06a8718397c6e61c565bbe4a56893c556cdc0b71273178f817485d7210cdeb9cee21c80cc986c903965153fa041d43464dc780b6fa	common_voice_en_22656932.mp3	seven	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658137.mp3	three	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658140.mp3	two	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658144.mp3	four	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658149.mp3	nine	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658157.mp3	eight	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658178.mp3	Hey	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658183.mp3	Firefox	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658192.mp3	one	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658195.mp3	yes	0	0				en	Benchmark
f1beb50ac5df82c7809f8232d216fd5b99bc444c045fa117a774ab16d4e5a66a532b03cc5255d63b46c9271c6afeee4aec236913ed12514338cd3a2b2cf90be5	common_voice_en_22658197.mp3	seven	0	0				en	Benchmark
fd271f75030712fa1f01bd6ca34d296f19c7967fecd1eed4f77b51ae73ef1631fa69a9b89c7de19c3df22126cf050bf13328d3e375c6da70e1fa1ad8f8be2ade	common_voice_en_22661363.mp3	eight	0	0				en	Benchmark
fd271f75030712fa1f01bd6ca34d296f19c7967fecd1eed4f77b51ae73ef1631fa69a9b89c7de19c3df22126cf050bf13328d3e375c6da70e1fa1ad8f8be2ade	common_voice_en_22661367.mp3	one	0	0				en	Benchmark
fd271f75030712fa1f01bd6ca34d296f19c7967fecd1eed4f77b51ae73ef1631fa69a9b89c7de19c3df22126cf050bf13328d3e375c6da70e1fa1ad8f8be2ade	common_voice_en_22661368.mp3	Hey	0	0				en	Benchmark
fd271f75030712fa1f01bd6ca34d296f19c7967fecd1eed4f77b51ae73ef1631fa69a9b89c7de19c3df22126cf050bf13328d3e375c6da70e1fa1ad8f8be2ade	common_voice_en_22661371.mp3	five	0	0				en	Benchmark
fd271f75030712fa1f01bd6ca34d296f19c7967fecd1eed4f77b51ae73ef1631fa69a9b89c7de19c3df22126cf050bf13328d3e375c6da70e1fa1ad8f8be2ade	common_voice_en_22661373.mp3	seven	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661935.mp3	four	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661940.mp3	nine	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661955.mp3	no	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661966.mp3	zero	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661973.mp3	three	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661986.mp3	eight	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22661998.mp3	two	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662006.mp3	Hey	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662009.mp3	six	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662013.mp3	yes	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662017.mp3	one	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662020.mp3	five	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662022.mp3	Firefox	0	0				en	Benchmark
6c57935b8e8f488a4840455b4c2d3966d953b005843f107ca034c274f96f26b2aef968dd1539b9ee5472ece3c70c1b6e263c73c97b41892296e9a0e375801dcf	common_voice_en_22662033.mp3	seven	0	0				en	Benchmark
14ef317638544190748bc3e94ccc6d45b2fa04088d653a05c3f4c3fcaad327f297060bfa6d436a4f4cbdfd40c2d22bbb4c35310da3a88bb217ca5d9ffd8f13dc	common_voice_en_22662437.mp3	one	0	0	thirties	male	england	en	Benchmark
14ef317638544190748bc3e94ccc6d45b2fa04088d653a05c3f4c3fcaad327f297060bfa6d436a4f4cbdfd40c2d22bbb4c35310da3a88bb217ca5d9ffd8f13dc	common_voice_en_22662444.mp3	four	0	0	thirties	male	england	en	Benchmark
14ef317638544190748bc3e94ccc6d45b2fa04088d653a05c3f4c3fcaad327f297060bfa6d436a4f4cbdfd40c2d22bbb4c35310da3a88bb217ca5d9ffd8f13dc	common_voice_en_22662446.mp3	zero	0	0	thirties	male	england	en	Benchmark
14ef317638544190748bc3e94ccc6d45b2fa04088d653a05c3f4c3fcaad327f297060bfa6d436a4f4cbdfd40c2d22bbb4c35310da3a88bb217ca5d9ffd8f13dc	common_voice_en_22662450.mp3	yes	0	0	thirties	male	england	en	Benchmark
14ef317638544190748bc3e94ccc6d45b2fa04088d653a05c3f4c3fcaad327f297060bfa6d436a4f4cbdfd40c2d22bbb4c35310da3a88bb217ca5d9ffd8f13dc	common_voice_en_22662451.mp3	no	0	0	thirties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663133.mp3	five	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663135.mp3	Firefox	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663139.mp3	eight	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663146.mp3	nine	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663150.mp3	Hey	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663162.mp3	three	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663165.mp3	six	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663169.mp3	no	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663171.mp3	yes	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663175.mp3	one	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663193.mp3	two	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663195.mp3	seven	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663196.mp3	zero	0	0	twenties	male	england	en	Benchmark
b4ccf78279772bff5509b765a96d4ee4fb13e5cd4359efd72b50a627e5316e044f12b3ea81822c7c657e9c760a6c4d13987f136eccd81f22ef2ca2783a912cb8	common_voice_en_22663197.mp3	four	0	0	twenties	male	england	en	Benchmark
8f3dee829222b0c939f52e732b51c06a0b23e7bd4d51c3b9db6dc116dca5721672bb7243360ed991aaad6277f2ead7fb0af6bd080dd63904b34310cc271acd7f	common_voice_en_22666354.mp3	Firefox	0	0	twenties	male		en	Benchmark
8f3dee829222b0c939f52e732b51c06a0b23e7bd4d51c3b9db6dc116dca5721672bb7243360ed991aaad6277f2ead7fb0af6bd080dd63904b34310cc271acd7f	common_voice_en_22666356.mp3	three	0	0	twenties	male		en	Benchmark
8f3dee829222b0c939f52e732b51c06a0b23e7bd4d51c3b9db6dc116dca5721672bb7243360ed991aaad6277f2ead7fb0af6bd080dd63904b34310cc271acd7f	common_voice_en_22666359.mp3	six	0	0	twenties	male		en	Benchmark
6f47c7078db42736bddf70ebc5c2027c05afe53eae1e82928439d2a79c21b2cd2ff0e36254f903014457bdb281bcaa0433f5fefec2f93883daa079b3511e217e	common_voice_en_22667605.mp3	eight	0	0				en	Benchmark
6f47c7078db42736bddf70ebc5c2027c05afe53eae1e82928439d2a79c21b2cd2ff0e36254f903014457bdb281bcaa0433f5fefec2f93883daa079b3511e217e	common_voice_en_22667610.mp3	two	0	0				en	Benchmark
6f47c7078db42736bddf70ebc5c2027c05afe53eae1e82928439d2a79c21b2cd2ff0e36254f903014457bdb281bcaa0433f5fefec2f93883daa079b3511e217e	common_voice_en_22667615.mp3	zero	0	0				en	Benchmark
6f47c7078db42736bddf70ebc5c2027c05afe53eae1e82928439d2a79c21b2cd2ff0e36254f903014457bdb281bcaa0433f5fefec2f93883daa079b3511e217e	common_voice_en_22667622.mp3	Firefox	0	0				en	Benchmark
6f47c7078db42736bddf70ebc5c2027c05afe53eae1e82928439d2a79c21b2cd2ff0e36254f903014457bdb281bcaa0433f5fefec2f93883daa079b3511e217e	common_voice_en_22667627.mp3	five	0	0				en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668510.mp3	Firefox	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668519.mp3	four	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668530.mp3	five	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668537.mp3	eight	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668543.mp3	seven	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668547.mp3	six	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668548.mp3	two	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668549.mp3	zero	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668551.mp3	no	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668552.mp3	one	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668560.mp3	Hey	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668562.mp3	three	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668566.mp3	yes	0	0	thirties	male	hongkong	en	Benchmark
c4c8534ac86e1788f31ae57f7a3e0b7e9197a70e53740cafc46b94731321147a15fe700dfb9186470c9e2928319d0ac22533c2df2e7b442b81e26cdbe4824aa9	common_voice_en_22668573.mp3	nine	0	0	thirties	male	hongkong	en	Benchmark
6c440a487d0c0c2362f4d5987e3f8089d2e45e5c4a077fcfda3e2e0d87aad62f9721329b5e03cf459072bdc80df418b0b21d35badb029014778c1daa3a319d64	common_voice_en_22668948.mp3	one	0	0	teens	male		en	Benchmark
6c440a487d0c0c2362f4d5987e3f8089d2e45e5c4a077fcfda3e2e0d87aad62f9721329b5e03cf459072bdc80df418b0b21d35badb029014778c1daa3a319d64	common_voice_en_22668949.mp3	yes	0	0	teens	male		en	Benchmark
6c440a487d0c0c2362f4d5987e3f8089d2e45e5c4a077fcfda3e2e0d87aad62f9721329b5e03cf459072bdc80df418b0b21d35badb029014778c1daa3a319d64	common_voice_en_22668954.mp3	six	0	0	teens	male		en	Benchmark
6c440a487d0c0c2362f4d5987e3f8089d2e45e5c4a077fcfda3e2e0d87aad62f9721329b5e03cf459072bdc80df418b0b21d35badb029014778c1daa3a319d64	common_voice_en_22668958.mp3	nine	0	0	teens	male		en	Benchmark
