client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7a16db43f6ff86c35a46600a137e194ae6ba738e8cddb83bf014a1bbb610112ccd7d93647f1c25fcfb042a036e6a0b0beff202d6b012f2ff9f7c550691351c0d	common_voice_en_22190867.mp3	two	0	2	thirties	male		en	Benchmark
049da56bb1fb98ca72d482248ae965e806e83b0f9ac67a4861c43743dae8900fa155976090545cb2a723cfdef28438b55c6fd6f83201ff11c57ede2214babac3	common_voice_en_22191167.mp3	Firefox	0	2				en	Benchmark
049da56bb1fb98ca72d482248ae965e806e83b0f9ac67a4861c43743dae8900fa155976090545cb2a723cfdef28438b55c6fd6f83201ff11c57ede2214babac3	common_voice_en_22191172.mp3	seven	1	2				en	Benchmark
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_en_22191448.mp3	six	0	2				en	Benchmark
8a3d26895491c52bd2563917fb33f80907813d00f716194bd16200c9d0fb214ca7be599e417bf6a5ae365e3041470ce54c4da36f131a1cc97cc931414cffd524	common_voice_en_22191455.mp3	one	0	2	thirties	male	us	en	Benchmark
62f831c8c24038302187534b01c3bd81834e6c1f6f6b01a139d3b42a09171145313294404ad8adb52de5f024d415945e4f8ec73230cbbbae9dab49d1ba05fd27	common_voice_en_22191471.mp3	five	0	4				en	Benchmark
4236f40f7a58e5e142ffe1fa833eebff8526783084d4061d450e8186cf72732fd6da3a479062ce954c5afd5d5b3700fb4d2164185bb9a314d80bdc718fc4c00c	common_voice_en_22191667.mp3	Firefox	0	2				en	Benchmark
7a06ed4245809b5c5737ab032d2168087aa83481c9a26c8f8c9bc5e72aa51cd9c82e674babc1f5cc1d1088b537a2baa18a7fdd7ab4c5623d0db728d5e81a20ae	common_voice_en_22191846.mp3	one	1	3				en	Benchmark
7a06ed4245809b5c5737ab032d2168087aa83481c9a26c8f8c9bc5e72aa51cd9c82e674babc1f5cc1d1088b537a2baa18a7fdd7ab4c5623d0db728d5e81a20ae	common_voice_en_22191851.mp3	eight	0	2				en	Benchmark
07853aff56fd2417c89a0aa723b446a5bb01473d2f4dd806f1ced587bbb3d76b4da11b01a20f9fb33fa0c339a0c5b3a4b553a7ab8ff97ea60af02f947b980a5c	common_voice_en_22192228.mp3	no	0	2	twenties	female		en	Benchmark
3b991fa87af40ebd6f8b4d14502a43a988b31b29fb0a8ecf411b565935cfc10f352fedfac778d7eabca15109f7281c6fd90184611ff5e9bab0b43240c41d8166	common_voice_en_22192529.mp3	seven	0	2				en	Benchmark
3b991fa87af40ebd6f8b4d14502a43a988b31b29fb0a8ecf411b565935cfc10f352fedfac778d7eabca15109f7281c6fd90184611ff5e9bab0b43240c41d8166	common_voice_en_22192531.mp3	four	0	2				en	Benchmark
3b991fa87af40ebd6f8b4d14502a43a988b31b29fb0a8ecf411b565935cfc10f352fedfac778d7eabca15109f7281c6fd90184611ff5e9bab0b43240c41d8166	common_voice_en_22192534.mp3	one	0	2				en	Benchmark
3b991fa87af40ebd6f8b4d14502a43a988b31b29fb0a8ecf411b565935cfc10f352fedfac778d7eabca15109f7281c6fd90184611ff5e9bab0b43240c41d8166	common_voice_en_22192540.mp3	no	0	2				en	Benchmark
948f8c4ddd0d033446ef7f960d1a5982c5502d352672cdc4553503db99df0f5dc3295c3ae6b25af9afde33ce63a259b2a8086d95660465f43bbb95188421dd3d	common_voice_en_22192592.mp3	Firefox	1	2				en	Benchmark
948f8c4ddd0d033446ef7f960d1a5982c5502d352672cdc4553503db99df0f5dc3295c3ae6b25af9afde33ce63a259b2a8086d95660465f43bbb95188421dd3d	common_voice_en_22192605.mp3	no	0	3				en	Benchmark
a726e3f2259136353bf8797e4da7e14fb28a005ac0bc1cd0f0d5980bece89b4855f0a6700b8d73c6ca3260e0abdb8e02fa49a4549184236c8194cb220742868e	common_voice_en_22192711.mp3	Hey	0	2				en	Benchmark
39237914c002576c75ec29f0315e2eaa49c8a9f772da7ad79177c3516c421ab3972ede120ff0a9d8cc05acb42fb715c7efd9dfb856d4f294ed977fb9ebf1de03	common_voice_en_22192739.mp3	zero	0	2				en	Benchmark
78a74b998e4128014119768b625c0411d6b634e2674d40ae149783338318747f47dd12fccaaaf7d590c1544fd4f5afebfab7d7e85b3eccee4c8fc8ffae4977fe	common_voice_en_22192761.mp3	three	0	2				en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192931.mp3	eight	1	2		male		en	Benchmark
cc03b23a7ae439119ed34b68aa1a5bf93ec7eea73cebd080939da6ff7c773a38f9c7be9bc0b617d3ba9da087026818d7dbb8bd4ef7090543f378d8d35b7d2d52	common_voice_en_22192960.mp3	two	1	2		male		en	Benchmark
16f13e0dc64ffe13dec89c2d3dc8ebe20ef00f5886c8b62a44e1e447bae32fa8f010b2c53f3d024c3b4992e177f008199eebe9c7b7bbac55eccc4aafc5a2aadc	common_voice_en_22193158.mp3	nine	0	2				en	Benchmark
16f13e0dc64ffe13dec89c2d3dc8ebe20ef00f5886c8b62a44e1e447bae32fa8f010b2c53f3d024c3b4992e177f008199eebe9c7b7bbac55eccc4aafc5a2aadc	common_voice_en_22193165.mp3	two	1	2				en	Benchmark
d79f90d38347c6e3d03a495938fa78da9000edb93fb7a48a8b5d21fe28c5769fabc5f6d66b5ecd7f345dc338b91e10a6b17641370b19c434748adb58a00cfcbb	common_voice_en_22193175.mp3	three	0	2				en	Benchmark
85a885bce0d3808885e8be3464cf7bfc08fe910deca8b1f5d9e0f1cdbaf1f51502410e98b9fd3d66837cc3929b5d5218dc33ae63c41afd6f97a01fae6c2de739	common_voice_en_22193188.mp3	Hey	2	3				en	Benchmark
b9d44b0d0cff8ce3c99099e46334687b2ae3720ae012d0e994f85406aacbb5baed7d29cb1b93d17ab349c3cfa8b9f23a2e7d5890d564431e1aa28190bf01e678	common_voice_en_22193304.mp3	four	0	2				en	Benchmark
fa3cd633cff01463f48668d4959bfe8960ac9cf96c020d4289a093feda567e77103350f517283d3c967e3dc4723c9b44f8be8268688655e88abb8a5ea46905cf	common_voice_en_22193431.mp3	no	1	2				en	Benchmark
36518a4744a1ad9f88b8d49228940e18b1136584aac20776d71b4188d3eafe97d6776d1d69facfafc45f1a40956eea1b90a56a189fb76ac982ef74d0af8afb75	common_voice_en_22193646.mp3	seven	1	2	fifties	male		en	Benchmark
7f65c49ebcba72924d0a72500c62194d1a24453460b524f9d4777dc8a1ff8c7768a26c8103e9584a2e69f23d99c02d35dab1b837e808ef8a5ad0348c604e033a	common_voice_en_22193714.mp3	eight	1	2				en	Benchmark
7f65c49ebcba72924d0a72500c62194d1a24453460b524f9d4777dc8a1ff8c7768a26c8103e9584a2e69f23d99c02d35dab1b837e808ef8a5ad0348c604e033a	common_voice_en_22193720.mp3	four	1	2				en	Benchmark
e29199118e5f453ea091d0feced6e997c72237fd24966cfe840540f9c12c1dffa9a20f0efd1ebc156a75e8abf0ca95cab3002c993b20eca6b3dd0e2f8547b08e	common_voice_en_22193818.mp3	Firefox	1	2				en	Benchmark
9bfb4659c38dcdd94bb6a0306d3329f87684fe022bade75340016de01991f7752e0a34efe13ff71ac642e8f91acd5d86a86a998cea9170c117bd7d2d201dc86b	common_voice_en_22194362.mp3	seven	1	3				en	Benchmark
e90cc4f36d28885a60f0b0d7a43914e0af88d3ff5cb7600ef529b366b10cecebf6287ba18fda0b4e7a602a46dc4a7e5ae2063e80e7edf3f8e022b84c7b57ebb5	common_voice_en_22194394.mp3	two	0	2	twenties	male		en	Benchmark
9bfb4659c38dcdd94bb6a0306d3329f87684fe022bade75340016de01991f7752e0a34efe13ff71ac642e8f91acd5d86a86a998cea9170c117bd7d2d201dc86b	common_voice_en_22194475.mp3	five	0	2				en	Benchmark
9bfb4659c38dcdd94bb6a0306d3329f87684fe022bade75340016de01991f7752e0a34efe13ff71ac642e8f91acd5d86a86a998cea9170c117bd7d2d201dc86b	common_voice_en_22194483.mp3	six	0	2				en	Benchmark
9bfb4659c38dcdd94bb6a0306d3329f87684fe022bade75340016de01991f7752e0a34efe13ff71ac642e8f91acd5d86a86a998cea9170c117bd7d2d201dc86b	common_voice_en_22194488.mp3	Firefox	0	2				en	Benchmark
9bfb4659c38dcdd94bb6a0306d3329f87684fe022bade75340016de01991f7752e0a34efe13ff71ac642e8f91acd5d86a86a998cea9170c117bd7d2d201dc86b	common_voice_en_22194498.mp3	two	1	2				en	Benchmark
392ff0c6ac3f4df86d1995fd4602ffd961f55ae18da2c704cde48d6cac8783ed0e67f27300daf0fd7a2467d7222a35c5d9251159cf569003d38b2aa23602ba4a	common_voice_en_22194699.mp3	Firefox	0	2				en	Benchmark
2e3a277dfb056f8f5910a5bf163050af17822f98c9b38d476a8b2ba5344ba586363333ce7a115836bae813dc640077242eaacaf7373d2f06344ea88d94b622fb	common_voice_en_22194835.mp3	Firefox	0	2				en	Benchmark
2e3a277dfb056f8f5910a5bf163050af17822f98c9b38d476a8b2ba5344ba586363333ce7a115836bae813dc640077242eaacaf7373d2f06344ea88d94b622fb	common_voice_en_22194839.mp3	five	1	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195290.mp3	five	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195299.mp3	nine	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195305.mp3	no	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195308.mp3	yes	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195316.mp3	four	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195329.mp3	six	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195332.mp3	Hey	0	2				en	Benchmark
86ebef49aae6e15e081ea8f41cb31734f0b11b49c489f1bc96f8c5d1de572c3d2b8ff0fb137207a7177924feecd1d1474db9db1e0f0575cc9aa66bdabf695ca2	common_voice_en_22195340.mp3	three	0	2				en	Benchmark
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_en_22195405.mp3	zero	0	2				en	Benchmark
21ae112b2845c668976ee530e794cd2ba7e75981c44e75a2469dbf004425d93d5e71e2a72dd97754578c97388804b5c9003c9a9a5e9248fbb51de1d7a53d6cbd	common_voice_en_22195415.mp3	Hey	1	2				en	Benchmark
2b89e51178a1fd83225db66df421bf69724c37b257f404df9292a32959d9313c681d1134c449a63b8116b8935f6477710b7673926a51bdf0841fde0fa7b8a505	common_voice_en_22195962.mp3	seven	0	2				en	Benchmark
2b89e51178a1fd83225db66df421bf69724c37b257f404df9292a32959d9313c681d1134c449a63b8116b8935f6477710b7673926a51bdf0841fde0fa7b8a505	common_voice_en_22195964.mp3	two	1	2				en	Benchmark
7fe0a0c14739cfead48c2964ebbea2eb7b5ba00d7f6b0cfb2efc5f0d76cda91c22a971cc1dd60add232d954f910364d22908354338db10b3455a51e1d3ff8ffd	common_voice_en_22196078.mp3	three	1	2				en	Benchmark
4e7ef41b54efffac91e1f55cf1a6454dab4eb4597f6829556a07b9bcd98f0715d2e4286d14b689ba55972baf0df9a51c9cf722637fdaca333a637ed3762bba9f	common_voice_en_22196349.mp3	three	0	2				en	Benchmark
4e7ef41b54efffac91e1f55cf1a6454dab4eb4597f6829556a07b9bcd98f0715d2e4286d14b689ba55972baf0df9a51c9cf722637fdaca333a637ed3762bba9f	common_voice_en_22196351.mp3	four	1	2				en	Benchmark
621d28f88b69316a534cab9cfc6cc0cbd0bc5d443981ae5f6649c0efc8b831b740b561c91ad7bd6a0d9b502089ec1e828f17bd5ec1a1db0e12bfac57d4cb136d	common_voice_en_22196353.mp3	nine	0	2	fifties	female	us	en	Benchmark
4328dce099b8584ea25b687213a72ea7d7666c88f09ab31d9f8e1f902bcb2bfb202c2b75d0e4a0d5f68c2ab74013beedc38f02dc154f289f34b6da762ce2ae08	common_voice_en_22196657.mp3	seven	1	2	fifties	male		en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197000.mp3	three	0	2	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197004.mp3	five	1	3	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197027.mp3	four	1	2	twenties	male	indian	en	Benchmark
a0b60a22ea2119edaff24d8b9239ff8dd4677505532e8d545c27f5039393e93e4cc7866f6175fe56ff5dd605e86535fb1eb9086edc22c5ecc5c8f56b4a38133d	common_voice_en_22197480.mp3	Firefox	0	3				en	Benchmark
a0b60a22ea2119edaff24d8b9239ff8dd4677505532e8d545c27f5039393e93e4cc7866f6175fe56ff5dd605e86535fb1eb9086edc22c5ecc5c8f56b4a38133d	common_voice_en_22197484.mp3	three	1	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197513.mp3	zero	1	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197515.mp3	eight	0	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197516.mp3	one	2	3				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197549.mp3	four	1	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197551.mp3	three	1	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197558.mp3	no	1	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197560.mp3	five	1	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197640.mp3	Hey	0	2				en	Benchmark
a1a04ef2dd3507eb7038ab3d48e5927c097930644cc8e397ac0ac3d95e25bfcbfecf2d28ec83db25260cc2fc395907b121a968d42594c6859f9e8ede51673847	common_voice_en_22197647.mp3	two	0	2				en	Benchmark
e6c6de7a5bc2b971ac53d2a9501f7b3762ceb11bc218b5a5c6d307a6907cd0b2513bd5e306f0998ca991da48be82faab147524790e28d37adc086fc2dc2e9109	common_voice_en_22197961.mp3	Hey	0	2				en	Benchmark
68ad48374983b70ee5a89e16f8d5d8102a4a4347713f6ebc1bc03020840aeac86a4300e7d218cdb0c0f74134d75677307bdd921650008e891fd6deb5c759f642	common_voice_en_22197996.mp3	eight	1	2				en	Benchmark
68ad48374983b70ee5a89e16f8d5d8102a4a4347713f6ebc1bc03020840aeac86a4300e7d218cdb0c0f74134d75677307bdd921650008e891fd6deb5c759f642	common_voice_en_22197998.mp3	two	0	2				en	Benchmark
24c1d0674bd33859ce086cdaa9056bb3370abf2aca04d44246a76df36e66234424d879e14cbefea6269fc319887e5594a11966ad5311ed05dc38295af6690e77	common_voice_en_22198118.mp3	Firefox	0	2				en	Benchmark
24c1d0674bd33859ce086cdaa9056bb3370abf2aca04d44246a76df36e66234424d879e14cbefea6269fc319887e5594a11966ad5311ed05dc38295af6690e77	common_voice_en_22198121.mp3	one	1	3				en	Benchmark
92e96a11d92673caad720e7659698f90e4a914fac7e79bb8aca9ff2c4064652f307b675c76e3b0005b3fa3a5704326e2730325855caf4d43c5a650289a69f00c	common_voice_en_22198456.mp3	five	0	2				en	Benchmark
92e96a11d92673caad720e7659698f90e4a914fac7e79bb8aca9ff2c4064652f307b675c76e3b0005b3fa3a5704326e2730325855caf4d43c5a650289a69f00c	common_voice_en_22198457.mp3	seven	0	2				en	Benchmark
d74d959a2a48b1dc9c5a115dd3b09982ed49f97e463c792acb1bcd88bf87c7b2f677256434ad33d0c6e476f1be17a478f86046c567286dfa6bcb63cd8c8c6fc7	common_voice_en_22198469.mp3	two	0	3				en	Benchmark
d74d959a2a48b1dc9c5a115dd3b09982ed49f97e463c792acb1bcd88bf87c7b2f677256434ad33d0c6e476f1be17a478f86046c567286dfa6bcb63cd8c8c6fc7	common_voice_en_22198470.mp3	Hey	1	2				en	Benchmark
92e96a11d92673caad720e7659698f90e4a914fac7e79bb8aca9ff2c4064652f307b675c76e3b0005b3fa3a5704326e2730325855caf4d43c5a650289a69f00c	common_voice_en_22198476.mp3	Firefox	0	2				en	Benchmark
5477f588f1e79fb7517e0b4cd1089a52b733cb15935ccb7cda177ef7c5083fac2c0e06aebd697b7b0ed645323d4daa0966f806d7b636a36a217a3b68429a3bfb	common_voice_en_22198552.mp3	two	1	3				en	Benchmark
5477f588f1e79fb7517e0b4cd1089a52b733cb15935ccb7cda177ef7c5083fac2c0e06aebd697b7b0ed645323d4daa0966f806d7b636a36a217a3b68429a3bfb	common_voice_en_22198591.mp3	zero	0	2				en	Benchmark
a93f840567b0eeedfac88a3f21bd2d06181fc6b39097cc29d4f7729ed6776701762952020bf53923a8501890d33cc7a1c97219cb24bdd37adc852f026e57212f	common_voice_en_22198859.mp3	Firefox	0	2				en	Benchmark
90706d4634c48a3a1fa684662fec7b079f45d381e4af6d9b8bb91488f1a8f50c9805ee2426348778a4793fe4b8fd8041f39eb08e9bf35d79b6a722d6b8fc0c75	common_voice_en_22199770.mp3	Hey	0	2				en	Benchmark
90706d4634c48a3a1fa684662fec7b079f45d381e4af6d9b8bb91488f1a8f50c9805ee2426348778a4793fe4b8fd8041f39eb08e9bf35d79b6a722d6b8fc0c75	common_voice_en_22199774.mp3	seven	0	2				en	Benchmark
90706d4634c48a3a1fa684662fec7b079f45d381e4af6d9b8bb91488f1a8f50c9805ee2426348778a4793fe4b8fd8041f39eb08e9bf35d79b6a722d6b8fc0c75	common_voice_en_22199791.mp3	zero	1	3				en	Benchmark
90706d4634c48a3a1fa684662fec7b079f45d381e4af6d9b8bb91488f1a8f50c9805ee2426348778a4793fe4b8fd8041f39eb08e9bf35d79b6a722d6b8fc0c75	common_voice_en_22199801.mp3	four	1	2				en	Benchmark
90706d4634c48a3a1fa684662fec7b079f45d381e4af6d9b8bb91488f1a8f50c9805ee2426348778a4793fe4b8fd8041f39eb08e9bf35d79b6a722d6b8fc0c75	common_voice_en_22199804.mp3	Firefox	1	2				en	Benchmark
fb17b2bca7d943047a720e63c1884502e3d888115b73166f67eb0088bb259322208461dd492efc1c6ea7c27429689cb671d0b80d08805c8c0182af4f1351abfc	common_voice_en_22199896.mp3	five	0	2				en	Benchmark
9ec06efe753726afcef8397455576e2bb112d28e706515d89e81577612ac259825bbdc19eb96170d98b62853ce8b33cb732db0df22c6254bcb46a685f1997d41	common_voice_en_22200093.mp3	Firefox	1	2				en	Benchmark
9ec06efe753726afcef8397455576e2bb112d28e706515d89e81577612ac259825bbdc19eb96170d98b62853ce8b33cb732db0df22c6254bcb46a685f1997d41	common_voice_en_22200096.mp3	one	0	2				en	Benchmark
ed019193378b799ef73a0786374e3833462c146056b32ea1ad6ceaaa1ed5623ff8b15f5cec8c2cbcd16883e12794626e86fa13be426418677d19384eccffed1c	common_voice_en_22200112.mp3	zero	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200138.mp3	two	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200139.mp3	three	1	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200140.mp3	five	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200141.mp3	Firefox	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200142.mp3	six	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200163.mp3	eight	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200164.mp3	seven	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200165.mp3	one	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200166.mp3	zero	0	2				en	Benchmark
b35b44bfebef4a5551790a5f92ee5ea385bc9f4bc3e5687c95da445a5f94e93e73d9b56677bc97239da8e1fc0c3dedb085adefec5e705f869edc7a6b5ddec2c2	common_voice_en_22200167.mp3	yes	0	3				en	Benchmark
1c161aa9862e93e73774688eb6225dd1525bfac6267737e3620b95c8793142e9c8bf66b0537449160dbc4fc4c968aee922e300158cc9608d07520faef7048fa4	common_voice_en_22200282.mp3	eight	1	2				en	Benchmark
1c161aa9862e93e73774688eb6225dd1525bfac6267737e3620b95c8793142e9c8bf66b0537449160dbc4fc4c968aee922e300158cc9608d07520faef7048fa4	common_voice_en_22200297.mp3	seven	0	2				en	Benchmark
252697c9c8db6318df3703b4986a09b8fccffa3c93a1e46ce23f0b2aac0c2b670464fa0d66a005294219baee28f54fe76ec26abfff0a369e477ed45bef0c62ea	common_voice_en_22201121.mp3	four	1	2				en	Benchmark
252697c9c8db6318df3703b4986a09b8fccffa3c93a1e46ce23f0b2aac0c2b670464fa0d66a005294219baee28f54fe76ec26abfff0a369e477ed45bef0c62ea	common_voice_en_22201123.mp3	five	1	2				en	Benchmark
b805888be1d749a513fda715e9b5fca8d2547ef988bb756dc14bc2b9ed7b32ffd25a648ccf17a498fa750425570f97fae2999844679309518331f27b85efc29e	common_voice_en_22201867.mp3	no	0	2	fifties	female		en	Benchmark
8e74f25e1a5062daf326291aebd29273a03845ef43527f406a7272e942caf4ebe768ab28afb4f273c9381ed9b5a6529cc041cd24d473fbacb00a12380c082e25	common_voice_en_22201954.mp3	two	0	2				en	Benchmark
8e74f25e1a5062daf326291aebd29273a03845ef43527f406a7272e942caf4ebe768ab28afb4f273c9381ed9b5a6529cc041cd24d473fbacb00a12380c082e25	common_voice_en_22201971.mp3	nine	1	2				en	Benchmark
907c5e5ded71cec402e432a43ad6ce85fc2c66c5a9e9ad00f56da36226fd1316de007a5df2eed69053ab495ba20bce26c04a1e7c21c8cec12acf29612b446259	common_voice_en_22202145.mp3	yes	0	2				en	Benchmark
192428957aa4b993bb149f3ad58ff852e385ed99b58ba0d66c0fff5ac554ea7a12600c70f5e1c45105ac149a2cb329a211f639a775d550ebfebc7de9bf03f21d	common_voice_en_22202310.mp3	nine	1	2				en	Benchmark
192428957aa4b993bb149f3ad58ff852e385ed99b58ba0d66c0fff5ac554ea7a12600c70f5e1c45105ac149a2cb329a211f639a775d550ebfebc7de9bf03f21d	common_voice_en_22202341.mp3	two	1	2				en	Benchmark
e229d0e339f48d19e451a4bae836a4f5a9416efc2cfdc34ab14b77b9baba071469c62329ee0d41a0674b44a0adfc0c665b01d5a2381a6c1e0dac4c1ba6ffd98b	common_voice_en_22202551.mp3	four	1	2				en	Benchmark
0ca0af574036367c9a6a1174729024187725724c7d6c60aab9ba99ab9f8f0e1c80281a39663c2b4a32b2f05e71edbeb8026089358e42fa7c169eeba526055e1f	common_voice_en_22202581.mp3	five	1	2				en	Benchmark
0ca0af574036367c9a6a1174729024187725724c7d6c60aab9ba99ab9f8f0e1c80281a39663c2b4a32b2f05e71edbeb8026089358e42fa7c169eeba526055e1f	common_voice_en_22202589.mp3	Hey	1	3				en	Benchmark
89f84990d851488cd52a88c2ead48a044e460ec7d92e28b78c55a50e2847bdb2cc7d78645846df59f57a932d52c2ae73a8a7d4cfbae9962530b15b5dcbb0425d	common_voice_en_22202721.mp3	eight	1	2				en	Benchmark
588919f70cd370322852539572ce74aac524bb5eee692c4c4d9143bafbae9e677352175ff49648b46976302fc7b16ecfcefc9fd0e1d85a2a58fca7b3333b5747	common_voice_en_22203096.mp3	yes	0	2				en	Benchmark
588919f70cd370322852539572ce74aac524bb5eee692c4c4d9143bafbae9e677352175ff49648b46976302fc7b16ecfcefc9fd0e1d85a2a58fca7b3333b5747	common_voice_en_22203098.mp3	three	0	2				en	Benchmark
588919f70cd370322852539572ce74aac524bb5eee692c4c4d9143bafbae9e677352175ff49648b46976302fc7b16ecfcefc9fd0e1d85a2a58fca7b3333b5747	common_voice_en_22203099.mp3	Hey	0	3				en	Benchmark
