client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044768.mp3	one	3	0				en	Benchmark
39a79eaa2a795d542032a43387bc0892bdcbc311fc4b3a9856a1de788b0d9906f11c32c176a871ca402d9b4380d7b71c69e69ad1f04ed72b5959f12ae4fd6e33	common_voice_en_22044769.mp3	eight	2	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100367.mp3	two	2	1				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100370.mp3	zero	2	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100372.mp3	five	5	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100373.mp3	Firefox	3	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100374.mp3	seven	3	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100380.mp3	three	2	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100386.mp3	nine	2	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100388.mp3	one	3	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100447.mp3	Hey	2	1				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100449.mp3	six	2	0				en	Benchmark
39f9ef780c20ed701647e485fa42558675805c39b7f13254ebe952a6c48ce21f9aeaa3838def35d1181bb9328d448dc350f2bb35fc5ea84da0f0391fd8f73381	common_voice_en_22100450.mp3	no	2	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985567.mp3	one	2	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985578.mp3	no	3	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985594.mp3	yes	3	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985660.mp3	four	3	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985669.mp3	six	3	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985674.mp3	Hey	4	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985679.mp3	Firefox	3	1				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985753.mp3	five	2	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985760.mp3	nine	2	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985765.mp3	seven	4	0				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985773.mp3	zero	2	1				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222939.mp3	Firefox	2	1				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222942.mp3	seven	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222950.mp3	yes	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222971.mp3	Hey	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222974.mp3	nine	3	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222976.mp3	four	2	1				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22222978.mp3	six	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22223149.mp3	five	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22223152.mp3	no	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22223154.mp3	two	2	0				en	Benchmark
4e82199e7047c39e94f2f61a7d622107e9b4b5e5a7c11186abbf612b35989abc6d4a95702fc117629f232335b033e7677c54dba1b63fdafe93b059a68bf4f46d	common_voice_en_22223156.mp3	one	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164578.mp3	three	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164579.mp3	Firefox	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164581.mp3	zero	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164583.mp3	seven	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164587.mp3	yes	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164638.mp3	one	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164640.mp3	six	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164641.mp3	five	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164643.mp3	nine	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164645.mp3	eight	2	0				en	Benchmark
51ee990c8d71349489fcea505745a08698765897296fb6870a4c09b339f039ecf439c8b221f283eec6eaa8d6d330cf3cce062fd6aabf6a58221c230e71728cbd	common_voice_en_22164768.mp3	no	2	0				en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109505.mp3	nine	2	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109506.mp3	seven	2	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109507.mp3	three	2	1			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109511.mp3	Firefox	2	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109567.mp3	zero	2	1			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109570.mp3	six	2	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109571.mp3	four	2	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109572.mp3	yes	2	1			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109644.mp3	no	2	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109645.mp3	five	4	0			scotland	en	Benchmark
5443eccb8d34feac9d1d6b140dc816c1a0436af3bde7df67d08e92f7dbdfac4e444658799d074d32fee5fd82c93f5a264fd4c7ffa43678ade9c6c6ba159e43b0	common_voice_en_22109646.mp3	two	3	0			scotland	en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981667.mp3	five	3	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981669.mp3	nine	2	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981675.mp3	yes	3	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981678.mp3	zero	2	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981705.mp3	no	2	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981707.mp3	one	3	1				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981708.mp3	four	5	1				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981710.mp3	eight	2	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981767.mp3	seven	2	0				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981771.mp3	Firefox	2	1				en	Benchmark
574d3518937d50e3b3982e0e6f11e54e6379483aa1fe223069446b8289e4bc772bafdcc323c8fe203bffb3744d78cd6afbbe93a0f1960a1e3e34d7cd1d8f3efc	common_voice_en_21981774.mp3	six	3	2				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184749.mp3	four	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184751.mp3	nine	2	1				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184752.mp3	eight	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184753.mp3	one	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184754.mp3	seven	2	1				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184755.mp3	three	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184756.mp3	two	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184758.mp3	no	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184764.mp3	six	3	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184766.mp3	Firefox	2	0				en	Benchmark
58bcc57c8ec4c95a403d1be36e30133ffa0f38b75fffe8750a285d475728f059b47de6837f568633165b7fc140be9ddfb8984f61591dec30dc22607ed028c63e	common_voice_en_22184767.mp3	zero	2	0				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065045.mp3	nine	2	0				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065048.mp3	seven	3	0				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065050.mp3	one	4	0				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065053.mp3	Hey	3	2				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065055.mp3	five	3	1				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065073.mp3	four	3	1				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065074.mp3	Firefox	2	0				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065075.mp3	yes	2	1				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065137.mp3	six	2	0				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065141.mp3	zero	2	1				en	Benchmark
59862e1cddd539bbe500eae8a05c597b6a7e3c7e5c97c97209f0f0509aa12eb4c88da040e6b4b7134ee2058b6f778bc990f54e38a8e9d0f69bd32fb5326dbf2d	common_voice_en_22065151.mp3	three	3	1				en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948599.mp3	five	2	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948601.mp3	eight	3	2	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948602.mp3	six	2	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948603.mp3	nine	4	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948604.mp3	four	2	1	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948824.mp3	Firefox	4	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948827.mp3	one	3	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948828.mp3	seven	4	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948932.mp3	three	3	0	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948934.mp3	Hey	2	1	teens	male	indian	en	Benchmark
599247c4a05dd5fa72ab6e837fb5442a598364396b07b1f2a66238bf56db2cf3d750ef914966065753d2cfb99670a77072f5b0b24e569c74d5198f5cfc65dd85	common_voice_en_21948935.mp3	yes	3	0	teens	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196895.mp3	Firefox	2	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196954.mp3	two	3	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196962.mp3	zero	2	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196989.mp3	eight	2	1	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196991.mp3	one	2	1	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196994.mp3	nine	2	1	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22196998.mp3	six	2	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197007.mp3	Hey	2	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197012.mp3	seven	2	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197014.mp3	yes	2	0	twenties	male	indian	en	Benchmark
637f7a69cbec1ad7558292e132f26dbda6ab40ccc09f7c13877cb48c00a8966140cb71867dd7394dbfc4638d68121c306f5479284842b5c753464e754dbf9f00	common_voice_en_22197038.mp3	no	3	0	twenties	male	indian	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227868.mp3	eight	2	0	teens	male	us	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227871.mp3	nine	2	0	teens	male	us	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227874.mp3	zero	2	0	teens	male	us	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227875.mp3	three	2	0	teens	male	us	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227897.mp3	Hey	2	0	teens	male	us	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227898.mp3	four	2	0	teens	male	us	en	Benchmark
64aaea0cd27f237209425bb2485c7f353512216183f54a83a7c8b4999e9d10fc25440f8329ce080e1711ac1db5a53b382657fdd1422fa72366af8011a5249442	common_voice_en_22227899.mp3	five	2	0	teens	male	us	en	Benchmark
